;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
66;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7269661866651034;239.010.803;1.0
229;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_37_data.out;0.7298540101380018;238.640.303;1.0
235;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7313905796722717;226.346.634;1.0
70;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7359021368928766;216.755.508;1.0
127;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7325640985345764;214.342.335;1.0
252;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_58_data.out;0.7307157746504741;206.242.324;1.0
263;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_6_data.out;0.7475728151468057;166.413.399;1.0
227;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_35_data.out;0.7373393840825613;159.208.018;1.0
202;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_12_data.out;0.726771678506493;97.656.468;1.0
225;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_33_data.out;0.726771678506493;97.656.468;1.0
216;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_25_data.out;0.715845175745443;82.340.932;1.0
258;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_63_data.out;0.9185595917709458;81.358.067;1.0
200;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_10_data.out;12.646.411.038.717.900;72.704.285;1.0
259;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_64_data.out;0.7101322196572194;42.961.486;1.0
228;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_36_data.out;14.237.329.495.792.000;15.225.259;1.0
248;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.751006102361884;11.881.946;1.0
210;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_1_data.out;0.7577811118756569;7.069.863;1.0
232;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_3_data.out;0.7100744932344303;6.307.606;1.0
208;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_18_data.out;0.4560444640590604;4.723.584;1.0
242;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_49_data.out;0.4560444640590604;4.723.584;1.0
266;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_9_data.out;0.8305710027913049;4.571.594;1.0
222;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.3636467400862835;4.127.823;1.0
224;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_32_data.out;0.47742906449470945;3.919.941;1.0
257;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_62_data.out;0.4424383639869274;3.838.256;1.0
236;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.3239881080297802;3.811.139;1.0
211;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_20_data.out;0.2260822742668116;3.701.304;1.0
253;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_59_data.out;0.09284235276943043;3.638.953;1.0
214;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_23_data.out;0.06917803556968849;3.586.998;1.0
255;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_60_data.out;0.0005335998907118888;3.209.164;1.0
