;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
66;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7310092443565432;239.533.089;1.0
229;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_37_data.out;0.7339030104494337;238.750.287;1.0
235;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7354381226684662;227.290.721;1.0
127;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7366103477634791;215.033.146;1.0
252;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_58_data.out;0.7347686121632742;205.950.012;1.0
263;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_6_data.out;0.7516193322749936;166.363.393;1.0
227;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_35_data.out;0.741381981645344;159.013.043;1.0
238;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_45_data.out;0.7318166205380503;120.262.023;1.0
202;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_12_data.out;0.7308188661321122;97.612.452;1.0
225;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_33_data.out;0.7308188661321122;97.612.452;1.0
216;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_25_data.out;0.7198869065541036;83.333.867;1.0
258;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_63_data.out;0.9226074627693842;81.353.107;1.0
200;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_10_data.out;1.268.688.974.973.400;72.699.325;1.0
259;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_64_data.out;0.7141666312985604;42.961.405;1.0
228;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_36_data.out;14.277.783.109.655.100;15.146.665;1.0
248;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.7550576591084104;11.864.642;1.0
210;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_1_data.out;0.7630948452704795;7.078.767;1.0
232;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_3_data.out;0.7142617339357142;6.232.929;1.0
206;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_16_data.out;0.25312478154211326;5.220.267;1.0
208;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_18_data.out;0.4584091305786968;4.697.492;1.0
242;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_49_data.out;0.4584091305786968;4.697.492;1.0
266;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_9_data.out;0.8364615481695343;4.493.503;1.0
222;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.3670623502772148;4.015.965;1.0
224;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_32_data.out;0.48148433155848824;3.912.602;1.0
236;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.32662061662629704;3.739.116;1.0
211;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_20_data.out;0.22853695066948232;3.578.427;1.0
253;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_59_data.out;0.09245772635431293;3.532.866;1.0
214;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_23_data.out;0.06701306774536309;3.511.824;1.0
255;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_60_data.out;0.00048292206863798093;3.095.268;1.0
