;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7351520117008918;251.153.682;1.0
66;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.729005936977131;239.577.075;1.0
229;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_37_data.out;0.7318945970728541;238.177.396;1.0
235;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7334317410994903;226.607.796;1.0
70;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7379501307683147;216.804.771;1.0
127;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7346010961889756;214.248.874;1.0
252;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_58_data.out;0.732762506703427;205.781.022;1.0
263;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_6_data.out;0.749611022077914;166.388.152;1.0
227;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_35_data.out;0.7393768500467637;158.863.861;1.0
238;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_45_data.out;0.7298077198801782;120.132.891;1.0
202;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_12_data.out;0.7288082269031979;97.662.053;1.0
225;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_33_data.out;0.7288082269031979;97.662.053;1.0
216;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_25_data.out;0.7178830686794639;83.035.362;1.0
258;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_63_data.out;0.9205992961692292;81.364.684;1.0
200;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_10_data.out;1.266.680.808.130.470;72.710.902;1.0
259;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_64_data.out;0.7121806176677328;42.982.999;1.0
228;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_36_data.out;14.257.722.042.274.900;15.198.841;1.0
248;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.7530592837407879;11.875.713;1.0
210;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_1_data.out;0.7599112343559269;7.054.395;1.0
232;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_3_data.out;0.7124539277499831;6.294.104;1.0
206;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_16_data.out;0.2515539234034535;5.253.864;1.0
266;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_9_data.out;0.8329470539060235;4.537.365;1.0
222;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.365616250421571;4.080.405;1.0
224;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_32_data.out;0.4790307855558986;3.885.223;1.0
236;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.3254450710312;3.830.846;1.0
257;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_62_data.out;0.4437665813486793;3.810.783;1.0
211;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_20_data.out;0.2270313642660584;3.731.989;1.0
253;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_59_data.out;0.09255777814825361;3.625.746;1.0
214;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_23_data.out;0.0681293189081047;3.565.002;1.0
255;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_60_data.out;0.0005215814451613454;3.317.259;1.0
