;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
16;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.727585810226779;312.004.233;1.0
65;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7348371950007783;268.812.298;1.0
209;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7310598871684343;261.865.419;1.0
60;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7329716443581679;254.464.761;1.0
0;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.736650909084077;250.757.036;1.0
66;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7305040504268326;240.062.921;1.0
235;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7349322175413845;227.024.627;1.0
70;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7394553096021116;217.563.211;1.0
252;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_58_data.out;0.734262808783214;206.176.903;1.0
263;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_6_data.out;0.7511124685658429;166.382.744;1.0
227;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_35_data.out;0.7408766767142152;158.954.519;1.0
238;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_45_data.out;0.7313105531812691;120.476.092;1.0
202;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_12_data.out;0.7303110611574851;97.690.675;1.0
225;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_33_data.out;0.7303110611574851;97.690.675;1.0
200;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_10_data.out;12.681.822.422.660.900;72.701.158;1.0
228;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_36_data.out;14.272.719.663.716.200;15.147.024;1.0
248;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.7545499548193882;11.874.439;1.0
210;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_1_data.out;0.7620293703582379;7.065.844;1.0
232;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_3_data.out;0.7137955771741754;6.259.887;1.0
206;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_16_data.out;0.2526820889434779;5.170.116;1.0
208;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_18_data.out;0.4580263016547337;4.698.142;1.0
242;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_49_data.out;0.4580263016547337;4.698.142;1.0
222;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.3666050253667714;4.018.961;1.0
224;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_32_data.out;0.48068974374458384;3.866.958;1.0
257;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_62_data.out;0.44521270384899725;3.798.596;1.0
236;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.32614579055837045;3.771.956;1.0
211;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_20_data.out;0.22808095973115217;3.636.548;1.0
253;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_59_data.out;0.09257247394690404;3.623.472;1.0
214;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_23_data.out;0.06746634341924129;3.563.652;1.0
255;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_60_data.out;0.0004971085560401267;3.016.761;1.0
