;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
52;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.3560674018264932;2.055.860.014;1.0
199;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.35640283079188945;2.039.407.101;1.0
25;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.35692496917992556;1.964.863.891;1.0
166;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS6_data.out;0.35789068438610894;1.948.609.406;1.0
101;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.3559651853268378;1.926.518.232;1.0
64;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.3563451191463612;1.915.559.094;1.0
85;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.35782116839363004;1.899.479.859;1.0
96;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.35611392832480154;1.825.547.149;1.0
186;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS88_data.out;0.35794556273146205;1.808.544.855;1.0
218;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_27_data.out;0.358766696986778;1.774.969.029;1.0
243;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_4_data.out;0.35844233722702834;1.701.924.328;1.0
34;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.35748458663177807;1.697.217.764;1.0
190;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS91_data.out;0.35702576263378993;1.696.224.108;1.0
182;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS84_data.out;0.35643800279265864;1.676.859.324;1.0
167;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.35760962424841497;1.628.513.068;1.0
143;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS49_data.out;0.356858968530942;1.599.690.598;1.0
188;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS8_data.out;0.3569312421421275;1.555.223.368;1.0
265;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_8_data.out;0.3584791913613202;1.550.807.335;1.0
94;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS95_data.out;0.35518111728352786;1.364.057.395;1.0
181;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS83_data.out;0.3566411639437811;1.329.242.572;1.0
177;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS7_data.out;0.35764264876487906;1.314.288.753;1.0
43;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.3572862435655938;1.228.964.282;1.0
77;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.3586145862466464;1.152.025.625;1.0
74;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.35735663628754805;1.058.348.842;1.0
263;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_6_data.out;0.3695371288232069;976.211.767;1.0
217;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_26_data.out;0.35885082798833046;874.858.046;1.0
106;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.35727474479228694;845.242.926;1.0
84;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.357506126172668;837.677.106;1.0
38;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.3560464827169373;820.574.038;1.0
212;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_21_data.out;0.3598173482763011;753.441.981;1.0
261;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_66_data.out;0.3608704357861914;681.894.329;1.0
60;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.3583710643926952;662.639.081;1.0
256;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_61_data.out;0.3562899616090266;596.520.584;1.0
92;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS93_data.out;0.35851699040861884;595.427.938;1.0
160;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS64_data.out;0.35474839942367337;580.357.828;1.0
0;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.3574282143123152;538.399.853;1.0
235;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_42_data.out;0.35668805984617596;538.255.586;1.0
234;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_41_data.out;0.3617251429382756;526.706.464;1.0
70;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.356615210022917;486.865.414;1.0
229;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_37_data.out;0.3577919134515794;460.974.004;1.0
252;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_58_data.out;0.3653345524711555;393.180.194;1.0
16;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.3577351759496225;312.282.402;1.0
65;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.3572641881762585;306.465.634;1.0
215;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_24_data.out;0.5507070884312522;304.640.746;1.0
247;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_53_data.out;0.5507070884312522;304.640.746;1.0
66;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.3571214945944079;290.613.794;1.0
209;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_19_data.out;0.355046264944222;286.900.722;1.0
238;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_45_data.out;0.3624124468628923;193.963.262;1.0
227;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_35_data.out;0.36543016506044534;187.726.768;1.0
258;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_63_data.out;0.5118723293259163;59.765.074;1.0
266;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_9_data.out;13.516.859.106.431.800;48.853.075;1.0
210;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_1_data.out;13.363.916.381.072.100;46.673.337;1.0
208;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_18_data.out;13.069.459.517.550.200;42.843.867;1.0
242;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_49_data.out;13.069.459.517.550.200;42.843.867;1.0
214;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_23_data.out;1.301.836.002.487.350;38.813.863;0.5748097896575928
224;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_32_data.out;10.262.111.118.802.200;38.616.688;0.7341254353523254
200;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_10_data.out;0.8135694111445401;35.389.895;1.0
211;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_20_data.out;119.514.846.408.146;34.244.689;0.3606891334056854
253;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_59_data.out;11.273.092.095.359.300;33.253.023;0.3736673891544342
255;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_60_data.out;0.8651426396445293;22.990.836;0.6465684175491333
257;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_62_data.out;10.312.528.515.801.900;20.800.607;1.0
236;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_43_data.out;0.9551550454881108;16.990.038;0.5751754641532898
222;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_30_data.out;0.5942701752827821;16.300.414;0.9214195013046264
248;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_54_data.out;0.3566487421023753;12.405.957;1.0
228;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_36_data.out;0.28069630155929515;9.077.688;1.0
206;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_16_data.out;0.2203678555294551;3.741.472;1.0
