;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
218;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_27_data.out;0.35600698365582584;1.774.964.131;1.0
243;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_4_data.out;0.3556778235243854;1.701.913.328;1.0
34;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.3547199802166228;1.697.705.031;1.0
190;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS91_data.out;0.35426091018452827;1.696.240.516;1.0
182;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS84_data.out;0.35367208872048245;1.676.914.582;1.0
167;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.3548474707496851;1.628.596.776;1.0
143;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS49_data.out;0.3541048724586724;1.600.179.506;1.0
265;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_8_data.out;0.35571450068826116;1.550.758.714;1.0
94;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS95_data.out;0.3524334011979841;1.363.946.274;1.0
181;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS83_data.out;0.3538885223193563;1.328.744.269;1.0
177;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS7_data.out;0.35488324162004653;1.314.013.827;1.0
162;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS66_data.out;0.35331773882189216;1.244.269.664;1.0
43;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.3545287980953956;1.228.958.611;1.0
77;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.35585416873530906;1.151.840.037;1.0
74;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.35460288505477705;1.058.342.244;1.0
138;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS44_data.out;0.35287286464532414;1.025.259.252;1.0
263;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_6_data.out;0.36677746533797245;976.213.168;1.0
131;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS38_data.out;0.35289789815380834;948.680.485;1.0
217;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_26_data.out;0.3560921106309122;874.870.637;1.0
106;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.3545163365278153;845.542.163;1.0
84;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.35474845864081733;837.422.952;1.0
38;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.3533038495861166;820.517.079;1.0
15;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.35568762149359384;820.136.273;1.0
35;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.35458017529158486;809.190.579;1.0
212;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_21_data.out;0.35705787896773;753.458.652;1.0
261;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_66_data.out;0.358101820509441;681.873.302;1.0
60;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.35561533160086506;662.627.566;1.0
256;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_61_data.out;0.3535344038160629;596.844.047;1.0
92;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS93_data.out;0.35576083009001847;595.451.951;1.0
160;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS64_data.out;0.3519892472878694;580.390.536;1.0
235;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_42_data.out;0.35392051568635746;538.075.498;1.0
0;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.35466943755493413;537.693.271;1.0
234;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_41_data.out;0.3589622865615068;526.792.463;1.0
70;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.3538491421331852;486.790.251;1.0
229;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_37_data.out;0.35503608671959164;460.975.224;1.0
127;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS34_data.out;0.3565485769468768;419.037.209;1.0
252;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_58_data.out;0.36256377101792736;393.144.225;1.0
16;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.3549689874027199;312.159.382;1.0
65;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.3544989164201712;306.469.312;1.0
215;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_24_data.out;0.5479474249460177;304.642.148;1.0
247;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_53_data.out;0.5479474249460177;304.642.148;1.0
66;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.35436534897769395;290.787.271;1.0
209;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_19_data.out;0.35229255657955943;286.901.126;1.0
216;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_25_data.out;0.35343162622899316;199.813.253;1.0
238;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_45_data.out;0.3596593816993082;193.911.291;1.0
227;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_35_data.out;0.36267464340434463;187.777.263;1.0
202;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_12_data.out;0.36465876608485587;151.823.192;1.0
225;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_33_data.out;0.36465876608485587;151.823.192;1.0
258;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_63_data.out;0.5091126092673238;59.766.475;1.0
266;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_9_data.out;13.489.019.052.428.000;48.851.673;1.0
210;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_1_data.out;13.335.995.332.500.000;46.671.936;1.0
208;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_18_data.out;13.041.255.337.447.900;42.842.466;1.0
242;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_49_data.out;13.041.255.337.447.900;42.842.466;1.0
214;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_23_data.out;12.989.304.746.604.800;38.812.462;0.5991039276123047
224;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_32_data.out;1.023.244.551.799.740;38.615.287;0.7524744868278503
200;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_10_data.out;0.810703711036425;35.391.296;1.0
259;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_64_data.out;0.3611737124005983;35.000.695;1.0
211;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_20_data.out;11.920.560.482.302.400;34.229.436;0.3972679376602173
255;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_60_data.out;0.8610789153386234;22.932.163;0.6736040115356445
257;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_62_data.out;10.283.471.044.176.900;20.796.949;1.0
236;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_43_data.out;0.9508688557584082;16.969.087;0.5768048763275146
222;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_30_data.out;0.5913550990385572;16.380.075;0.9254690408706664
248;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_54_data.out;0.3538718113118907;12.452.269;1.0
228;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_36_data.out;0.2807954563532864;9.125.797;1.0
206;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_16_data.out;0.21621060053648644;3.784.712;1.0
232;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_3_data.out;0.03771743350165546;2.795.194;1.0
