;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity;shapelet_similarity
83;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.3566705062908832;4.322.056.163;1;1.0
175;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS78_data.out;0.3565252611474065;4.309.065.226;1;1.0
64;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.3568921057398173;4.257.518.831;1;1.0
156;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS60_data.out;0.35704735106538427;4.188.546.259;1;1.0
157;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS61_data.out;0.35658737192383283;4.156.584.196;1;1.0
199;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS9_data.out;0.35569386787615453;4.142.094.729;1;1.0
193;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS94_data.out;0.3570481680931411;4.122.370.104;1;1.0
142;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.35492596674209337;4.112.189.555;1;1.0
147;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.35698460446652325;3.996.426.318;1;1.0
198;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS99_data.out;0.3567047646554649;3.964.039.747;1;1.0
190;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS91_data.out;0.3569779872761317;3.791.123.518;1;1.0
166;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS6_data.out;0.3565054423877243;3.772.470.303;1;1.0
100;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS100_data.out;0.3565024801784462;3.702.540.052;1;1.0
85;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS87_data.out;0.3570161940781477;3.598.726.769;1;1.0
177;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS7_data.out;0.3562596648781352;3.574.729.856;1;1.0
243;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_4_data.out;0.35640944199180924;3.351.268.002;1;1.0
167;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS70_data.out;0.356656313160635;3.291.546.463;1;1.0
265;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_8_data.out;0.3572985948676252;2.992.963.421;1;1.0
218;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_27_data.out;0.3570215997816154;2.607.964.695;1;1.0
25;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.3565731008578504;2.583.268.051;1;1.0
138;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS44_data.out;0.3558812394202588;2.458.547.965;1;1.0
181;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS83_data.out;0.35586563339389954;2.326.683.189;1;1.0
162;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS66_data.out;0.35510106539718045;2.267.052.394;1;1.0
43;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS49_data.out;0.3564465568148385;2.039.092.342;1;1.0
74;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.3557750746342239;1.908.069.279;1;1.0
77;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS7_data.out;0.35650549012629146;1.660.333.345;1;1.0
15;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.35603029343911835;1.561.829.605;1;1.0
233;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_40_data.out;0.3578538438329763;1.525.935.114;1;1.0
106;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS15_data.out;0.3558969201204508;1.513.495.089;1;1.0
38;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.35622535520663323;1.443.746.515;1;1.0
84;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS86_data.out;0.3569266499485648;1.441.118.073;1;1.0
217;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_26_data.out;0.35742941856134763;1.431.576.505;1;1.0
160;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS64_data.out;0.35709607201593285;1.407.530.779;1;1.0
35;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.35725754035923346;1.379.341.821;1;1.0
261;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_66_data.out;0.3597672431020343;1.293.067.142;1;1.0
212;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_21_data.out;0.3568414444293337;1.227.793.528;1;1.0
0;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.35551134780852084;1.033.884.553;1;1.0
92;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.3567279199249069;1.026.951.962;1;1.0
256;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_61_data.out;0.35601684064812766;957.314.885;1;1.0
263;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_6_data.out;0.3632931704487113;954.814.004;1;1.0
229;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_37_data.out;0.3564222728936836;823.004.542;1;1.0
234;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_41_data.out;0.357777333938888;796.253.607;1;1.0
70;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS73_data.out;0.3558039103195411;746.900.296;1;1.0
252;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_58_data.out;0.3645789550158607;727.719.647;1;1.0
127;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.35676511327759886;698.702.101;1;1.0
65;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS69_data.out;0.35795871173513877;651.974.703;1;1.0
66;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS6_data.out;0.35768529943220007;650.026.147;1;1.0
209;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_19_data.out;0.356733239904234;508.946.866;1;1.0
16;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.356148642137838;422.782.488;1;1.0
216;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_25_data.out;0.3597487078108416;375.196.074;1;1.0
238;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_45_data.out;0.35838822562633293;359.326.355;1;1.0
227;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_35_data.out;0.3603369143994472;312.019.503;1;1.0
215;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_24_data.out;0.47695347577801894;300.074.589;1;1.0
247;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_53_data.out;0.47695347577801894;300.074.589;1;1.0
202;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_12_data.out;0.36010091686163304;249.101.929;1;1.0
225;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_33_data.out;0.36010091686163304;249.101.929;1;1.0
259;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_64_data.out;0.36187715741070303;65.091.252;1;1.0
258;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_63_data.out;0.463949891676817;60.389.468;1;1.0
266;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_9_data.out;13.405.368.811.841.000;47.800.484;1;1.0
210;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_1_data.out;13.000.981.947.015.400;44.664.893;1;1.0
208;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_18_data.out;12.266.572.502.501.400;39.104.362;1;1.0
242;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_49_data.out;12.266.572.502.501.400;39.104.362;1;0.9396212100982666
214;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_23_data.out;12.106.184.823.238.600;35.288.371;1;0.298039048910141
200;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_10_data.out;0.6647622490957659;33.478.074;1;1.0
224;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_32_data.out;0.7478989242883228;27.194.203;1;0.6860424280166626
253;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_59_data.out;0.8370850979421087;24.047.711;1;0.5706581473350525
211;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_20_data.out;0.6785811863838015;19.402.807;1;0.634215235710144
248;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_54_data.out;0.34809126268481017;19.373.473;1;1.0
257;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_62_data.out;0.6972592548380276;13.185.327;1;1.0
236;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_43_data.out;0.6006550716283088;13.167.558;1;0.7424013018608093
255;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_60_data.out;0.357068189889985;13.123.062;1;1.0
228;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_36_data.out;0.40734771527579045;9.256.435;1;1.0
222;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_30_data.out;0.29250585924657246;7.686.699;1;1.0
232;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_3_data.out;0.36084877586457015;5.285.726;1;1.0
