;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
82;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.35640467805024734;1.836.874.219;1.0
218;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_27_data.out;0.35757335830134407;1.774.956.511;1.0
243;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_4_data.out;0.3572461742015873;1.701.907.486;1.0
34;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.35628889480462417;1.697.854.775;1.0
190;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS91_data.out;0.35582831025139416;1.696.273.011;1.0
182;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS84_data.out;0.35524132336182795;1.676.911.922;1.0
167;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.3564165668670838;1.629.090.158;1.0
143;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS49_data.out;0.3556666222878346;1.600.259.979;1.0
188;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS8_data.out;0.35574143685039206;1.555.241.265;1.0
265;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_8_data.out;0.3572832821886948;1.550.787.231;1.0
94;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS95_data.out;0.35399265959825077;1.363.772.648;1.0
181;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS83_data.out;0.3554540110231569;1.328.672.457;1.0
177;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS7_data.out;0.35644883177049025;1.313.971.674;1.0
162;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS66_data.out;0.3548821147549186;1.244.252.752;1.0
43;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.35609510862615656;1.228.982.163;1.0
77;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.35741964059547393;1.151.880.104;1.0
74;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.35616747021742645;1.058.336.342;1.0
138;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS44_data.out;0.3544430015699314;1.025.280.855;1.0
263;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_6_data.out;0.36834378579208077;976.240.252;1.0
131;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS38_data.out;0.3544635844692864;949.112.697;1.0
217;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_26_data.out;0.3576582823026376;874.866.421;1.0
84;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.3563164096911725;837.715.492;1.0
38;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.35486202957533225;820.608.181;1.0
15;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.3572589386014992;820.149.916;1.0
35;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.35614716571643745;808.893.586;1.0
212;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_21_data.out;0.35862603523482156;753.455.021;1.0
261;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_66_data.out;0.3596697140380798;681.908.138;1.0
60;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.3571819200731161;662.624.335;1.0
256;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_61_data.out;0.3550970045327919;596.511.346;1.0
92;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS93_data.out;0.3573274864821789;595.317.823;1.0
160;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS64_data.out;0.3535561288781683;580.495.463;1.0
0;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.3562331022934665;538.402.528;1.0
234;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_41_data.out;0.3605336795109565;526.737.826;1.0
70;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.35541997995581875;487.174.246;1.0
229;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_37_data.out;0.356600350100967;460.931.372;1.0
127;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS34_data.out;0.3581174080715225;418.743.031;1.0
252;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_58_data.out;0.3641241834842701;393.203.619;1.0
16;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.35653903994168634;312.206.636;1.0
65;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.3560685253543962;306.454.874;1.0
215;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_24_data.out;0.549513745400126;304.669.232;1.0
247;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_53_data.out;0.549513745400126;304.669.232;1.0
66;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.3559299475059982;290.855.108;1.0
209;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_19_data.out;0.3538566164452847;286.905.877;1.0
216;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_25_data.out;0.3550142245534627;199.788.337;1.0
238;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_45_data.out;0.3612220021705024;193.952.985;1.0
227;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_35_data.out;0.3642381413327457;187.753.167;1.0
202;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_12_data.out;0.3662221365702791;151.880.887;1.0
225;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_33_data.out;0.3662221365702791;151.880.887;1.0
258;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_63_data.out;0.5106789928216193;59.793.559;1.0
266;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_9_data.out;1.350.497.922.133.760;48.824.589;1.0
210;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_1_data.out;13.352.040.540.611.200;46.644.851;1.0
208;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_18_data.out;13.057.423.009.815.700;42.815.381;1.0
242;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_49_data.out;13.057.423.009.815.700;42.815.381;1.0
214;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_23_data.out;13.004.532.472.687.300;38.785.377;0.5890046954154968
224;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_32_data.out;10.247.875.812.175.600;38.588.202;0.7456313967704773
259;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_64_data.out;0.36273101534221197;34.864.537;1.0
211;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_20_data.out;1.193.502.129.767.840;34.218.116;0.3901268541812897
253;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_59_data.out;11.256.923.530.672.400;33.224.587;0.3193984031677246
255;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_60_data.out;0.8629957977880476;22.994.034;0.6361740231513977
257;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_62_data.out;10.299.001.014.325.800;20.826.077;1.0
236;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_43_data.out;0.9528649211408009;17.028.289;0.571583092212677
222;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_30_data.out;0.5936051968660079;16.296.809;0.9294596910476683
248;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_54_data.out;0.3554464598779128;12.412.261;1.0
228;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_36_data.out;0.2810200630497962;9.179.051;1.0
206;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_16_data.out;0.21734300386267408;3.775.364;1.0
232;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_3_data.out;0.03830562415850913;2.769.573;1.0
